id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_349	gaokao_audio/short_conv_349.wav	111111	Where are the two speakers probably? A. In a hotel; B. In a hospital; C. In a car.	B	True
short_conv_35	gaokao_audio/short_conv_35.wav	111111	What is the man doing? A. Giving a gift; B. Buying chocolates; C. Making chocolates.	A	True
short_conv_350	gaokao_audio/short_conv_350.wav	111111	What are the speakers probably doing? A. Watching TV; B. Taking pictures; C. Doing exercise.	B	True
short_conv_351	gaokao_audio/short_conv_351.wav	111111	What time will the man arrive in London? A. At 8:30; B. At 8:00; C. At 7:30.	A	True
short_conv_352	gaokao_audio/short_conv_352.wav	111111	What is the purpose of the woman’s call? A. To open a new account; B. To pay the gas bill; C. To ask about a bill.	C	True
short_conv_353	gaokao_audio/short_conv_353.wav	111111	Why is the man late? A. The traffic was heavy; B. There was an accident; C. He took the wrong bus.	C	True
short_conv_354	gaokao_audio/short_conv_354.wav	111111	What is true about Ellen? A. She likes African art; B. She knows Susan very well; C. She doesn’t know Bob.	A	True
short_conv_355	gaokao_audio/short_conv_355.wav	111111	What does the man mean? A. He will do a class project; B. He won’t go to the beach; C. He will go to the zoo next time.	B	True
short_conv_356	gaokao_audio/short_conv_356.wav	111111	How will the man pay? A. By cheque; B. By credit card; C. In cash.	B	True
short_conv_357	gaokao_audio/short_conv_357.wav	111111	Where does the man want to go? A. To New York; B. To Boston; C. To Chicago.	B	True
short_conv_358	gaokao_audio/short_conv_358.wav	111111	When does the conversation take place? A. At 4:45; B. At 5:00; C. At 5:15.	A	True
short_conv_359	gaokao_audio/short_conv_359.wav	111111	What does the man fail to prepare for his wedding? A. The church; B. The transport; C. The wedding dress.	C	True
short_conv_36	gaokao_audio/short_conv_36.wav	111111	What's the woman's attitude towards the man's idea? A. Un concerned; B. Supportive ; C. Doubtful.	C	True
short_conv_360	gaokao_audio/short_conv_360.wav	111111	What will the speakers probably do tonight? A. Eat out; B. Go shopping; C. Pick up a friend.	A	True
short_conv_361	gaokao_audio/short_conv_361.wav	111111	How does the man find Mr. White? A. Strict; B. Patient; C. Responsible.	A	True
short_conv_362	gaokao_audio/short_conv_362.wav	111111	What does the man probably do? A. A cook; B. A waiter; C. A fisherman.	B	True
short_conv_363	gaokao_audio/short_conv_363.wav	111111	What does the man mean? A. The woman must examine her teeth; B. The woman will quarrel with somebody soon; C. The woman doesn't need to worry about the dream.	C	True
short_conv_364	gaokao_audio/short_conv_364.wav	111111	What are the two speakers going to do next? A. Ask John to invite Professor Li; B. Work out details for John's farewell; C. Take part in the farewell party for Professor Li.	B	True
short_conv_365	gaokao_audio/short_conv_365.wav	111111	What can we know from the dialogue? A. Sarah will stay with her cousin; B. Sarah will serve a room for her aunt; C. Sarah will move into a home-stay family.	C	True
short_conv_366	gaokao_audio/short_conv_366.wav	111111	When should Trish get to the airport? A. At 3 pm; B. At 6 am; C. At 6 pm.	A	True
short_conv_367	gaokao_audio/short_conv_367.wav	111111	Why did the man fail the test? A. He didn't work hard; B. He didn't sleep well; C. He got to the test late.	B	True
short_conv_368	gaokao_audio/short_conv_368.wav	111111	What does the woman mean? A. The candidate is not good at giving speeches; B. The candidate is out of touch with the woman; C. The candidate is not qualified for the job.	C	True
short_conv_369	gaokao_audio/short_conv_369.wav	111111	What is the man advised the woman to do? A. Pay for photographing for her wedding; B. Save the budget of wedding; C. Avoid taking too many photos for her wedding.	A	True
short_conv_37	gaokao_audio/short_conv_37.wav	111111	When does the man learn to play the guitar? A. On Thursdays; B. On Wednesdays; C. On Saturdays.	B	True
short_conv_370	gaokao_audio/short_conv_370.wav	111111	Where does this conversation most probably take place? A. At a drugstore B. At a laundry; C. At a furniture shop.	B	True
short_conv_371	gaokao_audio/short_conv_371.wav	111111	What does the man mean? A. He doesn't know which taste to choose; B. He loses words to describe the taste of the ice cream; C. He enjoys selling ice cream.	A	True
short_conv_372	gaokao_audio/short_conv_372.wav	111111	What does the woman imply? A. John lied about absence from school; B. John was too ill to receive them at home; C. She didn’t go to school herself.	A	True
short_conv_373	gaokao_audio/short_conv_373.wav	111111	What does the woman mean? A. Her mother is in an area with poor signal reception; B. She can’t connect her mother through the mobile phone now; C. She has to notify her mother that someone is dead.	B	True
short_conv_374	gaokao_audio/short_conv_374.wav	111111	What does the man mean? A. Their neighbor broke their light bulb; B. There's something wrong with their light bulb; C. It's black outside the window.	B	True
short_conv_375	gaokao_audio/short_conv_375.wav	111111	What does the woman mean? A. The new movie was positively reviewed by critics; B. The new movie was successful in sales and reputation; C. The new movie wasn’t welcomed by the critics.	C	True
short_conv_376	gaokao_audio/short_conv_376.wav	111111	How much will the man pay for a sandwich and a black coffee altogether? A. 6 dollars B. 7 dollars C. 11 dollars	A	True
short_conv_377	gaokao_audio/short_conv_377.wav	111111	Why can't the man get his car field? A. Because there’s no gas left at the gas station right now; B. Because the gas station is checking and repairing the equipment now; C. Because the quality of the gas in the station is terrible.	B	True
short_conv_378	gaokao_audio/short_conv_378.wav	111111	Why does the man want to see the manager? A. To put an advertisement; B. To apply for a job; C. To sell him a mobile phone.	B	True
short_conv_379	gaokao_audio/short_conv_379.wav	111111	Where will the man plant the tree? A. By the front door; B. In the back yard; C. Next to the garage.	B	True
short_conv_38	gaokao_audio/short_conv_38.wav	111111	What are the speakers talking about in general? A. Travel plans; B. Picnic preparations; C. Barbecue time.	B	True
short_conv_380	gaokao_audio/short_conv_380.wav	111111	What does the man mean? A. He quite agrees with the woman; B. He enjoys the lecture the whole time; C. He doesn’t agree with the woman.	A	True
short_conv_381	gaokao_audio/short_conv_381.wav	111111	Who will probably decide the place to go? A. The man; B. The woman; C. Harry.	C	True
short_conv_382	gaokao_audio/short_conv_382.wav	111111	Where does the conversation take place? A. At an airport; B. At a hotel; C. At a travel agency.	A	True
short_conv_383	gaokao_audio/short_conv_383.wav	111111	What is the probable relationship between the two speakers? A. Doctor and patient; B. Husband and wife; C. Teacher and student.	B	True
short_conv_384	gaokao_audio/short_conv_384.wav	111111	Which flight will the man take? A. Flight 201; B. Flight 120; C. Flight 102.	C	True
short_conv_385	gaokao_audio/short_conv_385.wav	111111	How does the woman find the man’s mother? A. Brave; B. Determined; C. Hard-working.	B	True
short_conv_386	gaokao_audio/short_conv_386.wav	111111	What was wrong with the woman’s milk probably? A. It went bad; B. It had no smell; C. It tasted salty.	A	True
short_conv_387	gaokao_audio/short_conv_387.wav	111111	How will the man go to the train station tonight? A. By car; B. By bus; C. On foot.	B	True
short_conv_388	gaokao_audio/short_conv_388.wav	111111	What is the probable relationship between the two speakers? A. Doctor and patient; B. Husband and wife; C. Teacher and student.	B	True
short_conv_389	gaokao_audio/short_conv_389.wav	111111	How does the woman find the man’s mother? A. Brave; B. Determined; C. Hard-working.	B	True
short_conv_39	gaokao_audio/short_conv_39.wav	111111	Where does the conversation probably take place? A. In a movie theatre; B. In a science museum; C. At the train station.	C	True
short_conv_390	gaokao_audio/short_conv_390.wav	111111	Which flight will the man take? A. Flight 201; B. Flight 120; C. Flight 102.	C	True
short_conv_391	gaokao_audio/short_conv_391.wav	111111	What was wrong with the woman’s milk probably? A. It went bad; B. It had no smell; C. It tasted salty.	A	True
short_conv_392	gaokao_audio/short_conv_392.wav	111111	How will the man go to the train station tonight? A. By car; B. By bus; C. On foot.	B	True
short_conv_393	gaokao_audio/short_conv_393.wav	111111	What lessons does the woman want to have? A. Waterskiing; B. Sailing; C. Swimming.	A	True
short_conv_394	gaokao_audio/short_conv_394.wav	111111	What do you know about the woman? A. She likes her necklace; B. She lost her necklace; C. She made her boyfriend unhappy.	B	True
short_conv_395	gaokao_audio/short_conv_395.wav	111111	How much time did it take the woman to do the room cleaning? A. About 4 hours; B. About 6 hours; C. About 8 hours.	A	True
short_conv_396	gaokao_audio/short_conv_396.wav	111111	What soup does the man order? A. Tomato soup; B. Chicken soup; C. Onion soup.	B	True
short_conv_397	gaokao_audio/short_conv_397.wav	111111	Where does the conversation take place? A. In a restaurant; B. In a shop; C. In a bank.	C	True
short_conv_398	gaokao_audio/short_conv_398.wav	111111	What does the man fail to prepare for his wedding? A. The church; B. The transport; C. The wedding dress.	C	True
short_conv_399	gaokao_audio/short_conv_399.wav	111111	When does the conversation take place? A. At 4:45; B. At 5:00; C. At 5:15.	A	True
short_conv_4	gaokao_audio/short_conv_4.wav	111111	What’s the time now in New York? A. 5 p.m; B. 11 a.m; C. 6 p.m.	B	True
short_conv_40	gaokao_audio/short_conv_40.wav	111111	How does Julie go to school? A. On foot; B. By bike; C. By bus.	A	True
short_conv_400	gaokao_audio/short_conv_400.wav	111111	What will the speakers probably do tonight? A. Eat out; B. Go shopping; C. Pick up a friend.	A	True
short_conv_401	gaokao_audio/short_conv_401.wav	111111	How does the man think of Mr. White? A. Strict; B. Patient; C. Responsible.	A	True
short_conv_402	gaokao_audio/short_conv_402.wav	111111	What does the man probably do? A. A cook; B. A waiter; C. A fisherman.	B	True
short_conv_403	gaokao_audio/short_conv_403.wav	111111	Where did Paul plan to go on his way home? A. To the shop; B. To the bank; C. To the office.	A	True
short_conv_404	gaokao_audio/short_conv_404.wav	111111	Why doesn’t the woman try the fried food? A. She doesn’t like the taste at all; B. She is careful about her weight; C. She thinks it doesn’t have vitamins.	B	True
short_conv_405	gaokao_audio/short_conv_405.wav	111111	What is the man’s opinion about high-speed rail? A. Comfortable but expensive; B. Convenient and relaxing; C. Fast but not enjoyable.	C	True
short_conv_406	gaokao_audio/short_conv_406.wav	111111	What are the speakers? A. Newspaper reporters; B. Students; C. Teacher and student.	B	True
short_conv_407	gaokao_audio/short_conv_407.wav	111111	When will the man be free? A. On Tuesday afternoon; B. On Wednesday morning; C. On Wednesday afternoon.	C	True
short_conv_408	gaokao_audio/short_conv_408.wav	111111	What are the speakers talking about? A. Weather; B. Clothes; C. News.	A	True
short_conv_409	gaokao_audio/short_conv_409.wav	111111	What does the man think of the book? A. Quite difficult; B. Very interesting; C. Too simple.	B	True
short_conv_41	gaokao_audio/short_conv_41.wav	111111	What can we learn from the conversation? A. The man’s room is very clean; B. The woman wants to clean the room; C. The room hasn’t been cleaned for a long time.	C	True
short_conv_410	gaokao_audio/short_conv_410.wav	111111	Who might Mr. Peterson be? A. A new professor; B. A department head; C. A company director.	C	True
short_conv_411	gaokao_audio/short_conv_411.wav	111111	What will the man do for the woman? A. Repair her car; B. Give her a ride; C. Pick up her aunt.	B	True
short_conv_412	gaokao_audio/short_conv_412.wav	111111	What does the woman want to do? A. Find a place; B. Buy a map; C. Get an address.	A	True
short_conv_413	gaokao_audio/short_conv_413.wav	111111	When does the woman probably go to the gym? A. On Mondays; B. On Fridays; C. On Saturdays.	C	True
short_conv_414	gaokao_audio/short_conv_414.wav	111111	Why did the woman catch a cold according to the man? A. She wore too little clothing; B. She had a cold bath; C. She slept in a cold room.	A	True
short_conv_415	gaokao_audio/short_conv_415.wav	111111	Where does the conversation probably take place? A. In a library; B. In a restaurant; C. In a drugstore.	B	True
short_conv_416	gaokao_audio/short_conv_416.wav	111111	How will the speakers probably deal with the TV first? A. They will replace it with a new one; B. They will have it mended; C. They will sell it.	C	True
short_conv_417	gaokao_audio/short_conv_417.wav	111111	What will the woman carry? A. Bottles; B. Bags; C. Boxes.	B	True
short_conv_418	gaokao_audio/short_conv_418.wav	111111	Where are the speakers? A. At a bag store; B. In a restaurant; C. At a hotel.	C	True
